Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
0,-0.756095,0.785394,2.25364,-0.588837,0.217713,-1.42041,1.16326,5.29087e-06,-1.06057e-05,-5.30283e-06,0,0,0,0,-4.95093e-15,-21.6433,-3.70748,7.77967,-1.03322,1.31259,-0.000154088,0.275956,-20.2117,-3.17937,7.44935,-0.69552,1.25571,0.262897,1.8448,-21.3321,-0.894861,5.37017,-0.683638,1.83875,0.0471475,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.20206,-2.33648,-0.0980133,0.58819,-0.116821,0.314209,0.00805664,-0.756078,0.785177,2.25363,-0.588783,0.217694,-1.42036,1.16327,0,0,0,0,0,0,0,-5.38956e-15,5.38956e-15,0,0,-1.34739e-15,0,0,-2.06435e-15,-16.1272,-2.03983,4.70059,-0.280492,0.35488,-0.000154071
1,-0.756095,0.785394,2.25364,-0.588837,0.217713,-1.42041,1.16326,5.29082e-06,-1.05976e-05,-5.29882e-06,5.29082e-06,0,0,0,0.0171455,-21.6912,-3.71206,7.80099,-1.03367,1.31486,-0.0001581,0.285232,-20.2067,-3.1894,7.44695,-0.69275,1.25159,0.269612,1.9139,-21.3317,-1.33218,5.36967,-0.685262,1.86247,0,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.209628,-2.33644,-0.145912,0.588135,-0.117099,0.318263,0,-0.756078,0.785177,2.25363,-0.588783,0.217694,-1.42036,1.16327,9.67839e-06,-1.35645e-05,-1.04419e-05,4.52016e-06,9.39497e-06,9.7806e-06,-1.27762e-05,0.0193471,-0.0271129,-0.020873,0.00903683,0.0187773,0.0195483,-0.025537,0.0116435,-16.1622,-2.04299,4.71301,-0.280726,0.355171,-0.000158209
2,-0.756095,0.785394,2.25364,-0.588837,0.217713,-1.42041,1.16326,5.29082e-06,-1.05976e-05,-5.29882e-06,5.29482e-06,0,0,0,0.0342138,-21.7387,-3.71661,7.8222,-1.03411,1.31712,-0.000162093,0.279155,-20.2186,-3.1896,7.43196,-0.69606,1.24826,0.257282,1.9874,-21.4787,-1.25047,5.44372,-0.660485,1.88649,-0.0333383,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.217678,-2.35254,-0.136963,0.596246,-0.112865,0.322366,-0.00569691,-0.756078,0.785177,2.25363,-0.588783,0.217694,-1.42036,1.16327,3.8654e-05,-5.41637e-05,-4.17017e-05,1.80569e-05,3.75088e-05,3.90493e-05,-5.10151e-05,0.0386049,-0.0540843,-0.0416471,0.018038,0.037448,0.038987,-0.0509391,0.0232355,-16.1969,-2.04613,4.72536,-0.280958,0.355461,-0.000162326
3,-0.756094,0.785393,2.25364,-0.588837,0.217713,-1.42041,1.16326,1.05816e-05,-1.32471e-05,-1.05976e-05,5.29482e-06,0,1.06058e-05,0,0.051205,-21.7861,-3.72113,7.84331,-1.03455,1.31936,-0.000166066,0.264715,-20.2233,-3.18568,7.44546,-0.699194,1.24614,0.255332,2.06091,-21.5522,-1.32607,5.37017,-0.707605,1.88605,-0.0527125,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.22573,-2.3606,-0.145243,0.58819,-0.120917,0.322291,-0.0090076,-0.756078,0.785177,2.25363,-0.588783,0.217694,-1.42036,1.16327,8.68372e-05,-0.000121656,-9.36803e-05,4.05744e-05,8.4235e-05,8.76968e-05,-0.000114582,0.0577733,-0.0809145,-0.0623224,0.0270036,0.0560122,0.0583164,-0.0762065,0.0347761,-16.2316,-2.04925,4.73766,-0.281189,0.35575,-0.000166424
4,-0.756094,0.785393,2.25364,-0.588837,0.217713,-1.42041,1.16326,1.05896e-05,-1.32571e-05,-1.32571e-05,5.29487e-06,0,1.05976e-05,-1.05976e-05,0.0681192,-21.8331,-3.72563,7.86431,-1.03499,1.3216,-0.000170019,0.265006,-20.2305,-3.18617,7.44382,-0.690114,1.25203,0.25692,2.06091,-21.6994,-1.39759,5.29662,-0.660485,1.86247,0.0333383,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.22573,-2.37671,-0.153076,0.580134,-0.112865,0.318263,0.00569691,-0.756078,0.785177,2.25363,-0.588783,0.217694,-1.42036,1.16327,0.000154139,-0.000215902,-0.000166279,7.20374e-05,0.000149468,0.000155613,-0.000203341,0.0768525,-0.107604,-0.0828991,0.0359336,0.0744704,0.0775366,-0.101339,0.0462654,-16.266,-2.05235,4.74989,-0.281418,0.356037,-0.000170502
5,-0.756094,0.785393,2.25364,-0.588837,0.217713,-1.42041,1.16326,1.58726e-05,-2.38447e-05,-2.38447e-05,5.29087e-06,0,1.05976e-05,-1.05976e-05,0.0849564,-21.88,-3.7301,7.88521,-1.03542,1.32382,-0.000173954,0.264234,-20.2474,-3.17998,7.45825,-0.68415,1.25537,0.254725,2.0596,-21.9201,-1.39952,5.44372,-0.684044,1.88605,-0.0745467,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.225586,-2.40089,-0.153288,0.596246,-0.116891,0.322291,-0.0127387,-0.756078,0.785176,2.25363,-0.588783,0.217694,-1.42036,1.16327,0.000240471,-0.000336758,-0.0002594,0.00011241,0.000233099,0.000242692,-0.000317161,0.0958427,-0.134152,-0.103377,0.0448282,0.0928225,0.096648,-0.126338,0.0577034,-16.3003,-2.05543,4.76206,-0.281645,0.356323,-0.000174559
6,-0.756094,0.785392,2.25364,-0.588837,0.217713,-1.42041,1.16326,1.58726e-05,-2.64941e-05,-2.64941e-05,5.29482e-06,0,2.12113e-05,-1.06056e-05,0.101716,-21.9266,-3.73455,7.906,-1.03585,1.32603,-0.000177868,0.269963,-20.2436,-3.17093,7.46947,-0.681661,1.25795,0.255069,2.21161,-21.8465,-1.54645,5.59034,-0.683638,1.90962,-0.0745467,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.242236,-2.39282,-0.169381,0.612305,-0.116821,0.326319,-0.0127387,-0.756077,0.785176,2.25363,-0.588783,0.217695,-1.42036,1.16327,0.000345743,-0.000484086,-0.000372945,0.000161657,0.000335026,0.000348821,-0.000455904,0.114744,-0.16056,-0.123757,0.0536873,0.111069,0.115651,-0.151203,0.0690901,-16.3343,-2.0585,4.77418,-0.281872,0.356608,-0.000178597
7,-0.756094,0.785392,2.25364,-0.588837,0.217713,-1.42041,1.16326,1.58726e-05,-3.1817e-05,-3.17929e-05,5.29482e-06,0,2.12115e-05,-1.85457e-05,0.1184,-21.9729,-3.73896,7.9267,-1.03627,1.32823,-0.000181764,0.269963,-20.2663,-3.1698,7.47126,-0.680362,1.26315,0.260182,2.21161,-21.8465,-1.54645,5.51727,-0.56577,1.95662,-0.141442,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.242236,-2.39282,-0.169381,0.604302,-0.0966797,0.334351,-0.0241699,-0.756077,0.785175,2.25363,-0.588782,0.217695,-1.42036,1.16327,0.000469866,-0.000657744,-0.000506815,0.000219744,0.000455141,0.000473893,-0.000619439,0.133557,-0.186828,-0.14404,0.0625111,0.129209,0.134545,-0.175934,0.0804257,-16.3682,-2.06155,4.78623,-0.282096,0.356892,-0.000182615
8,-0.756093,0.785391,2.25364,-0.588836,0.217713,-1.4204,1.16326,2.11633e-05,-3.71198e-05,-3.71198e-05,1.05897e-05,0,3.17449e-05,-2.64941e-05,0.135007,-22.0191,-3.74336,7.94728,-1.0367,1.33042,-0.00018564,0.287944,-20.2724,-3.16475,7.47968,-0.693719,1.25645,0.261566,2.28146,-22.0671,-1.7669,5.66438,-0.56626,1.93319,-0.097197,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.249886,-2.41699,-0.193527,0.620414,-0.0967636,0.330347,-0.0166092,-0.756076,0.785175,2.25363,-0.588782,0.217696,-1.42036,1.16327,0.000612753,-0.000857593,-0.000660911,0.000286634,0.000593339,0.0006178,-0.000807631,0.152281,-0.212956,-0.164223,0.0712995,0.147245,0.15333,-0.200532,0.0917103,-16.402,-2.06458,4.79822,-0.282319,0.357174,-0.000186613
9,-0.756093,0.785391,2.25364,-0.588836,0.217714,-1.4204,1.16326,2.11793e-05,-4.23902e-05,-4.504e-05,1.05817e-05,1.06057e-05,3.70361e-05,-2.64941e-05,0.151538,-22.0649,-3.74773,7.96777,-1.03712,1.3326,-0.000189498,0.295642,-20.2812,-3.169,7.48887,-0.69681,1.25723,0.265663,2.35383,-22.2143,-1.8404,5.59083,-0.520761,2.00391,-0.097197,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.257812,-2.43311,-0.201577,0.612358,-0.0889885,0.342431,-0.0166092,-0.756076,0.785174,2.25363,-0.588782,0.217696,-1.42036,1.16327,0.000774315,-0.00108349,-0.000835138,0.000362291,0.000749515,0.000780434,-0.00102035,0.170917,-0.238944,-0.18431,0.0800526,0.165175,0.172008,-0.224996,0.102944,-16.4355,-2.0676,4.81016,-0.282541,0.357455,-0.000190591
