Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
0,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,0,0,0,0,-1.05816e-05,1.35195e-15,-27.7462,-4.75905,4.22731,-0.462779,-1.91027,9.0219e-05,0.361679,-25.8335,-4.06913,4.64851,-0.186066,-1.27258,-0.0888901,1.10581,-26.0393,-2.79614,1.6982,-0.0707212,-1.72088,1.22583,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.85206,-0.306258,0.186002,-0.012085,-0.294067,0.209473,-0.207894,1.19066,1.82415,-0.451887,-1.31196,-0.283392,0.066698,0,0,0,0,0,0,0,3.19081e-16,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,0,0,0,0,-1.05816e-05,0.00367761,-27.7532,-4.76049,4.23025,-0.463054,-1.91076,9.03362e-05,0.367575,-25.8339,-4.07309,4.65022,-0.194485,-1.26927,-0.0927786,1.11312,-26.1128,-2.9432,1.76537,-0.0471475,-1.74462,1.2503,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121919,-2.86011,-0.322366,0.193359,-0.00805664,-0.298123,0.213653,-0.207894,1.19066,1.82415,-0.451887,-1.31196,-0.283392,0.066698,4.20864e-07,-1.16222e-06,-2.64754e-06,1.74782e-06,2.34649e-06,9.346e-07,-9.84455e-07,0.000841553,-0.00232368,-0.00529322,0.00349434,0.00469128,0.00186833,-0.00196821,0,0,0,0,0,0,0
2,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,0,0,0,0,-1.05816e-05,0.00734772,-27.7602,-4.76194,4.23317,-0.463329,-1.91125,9.04531e-05,0.367575,-25.8339,-4.07309,4.65022,-0.194485,-1.26927,-0.0927786,1.11312,-26.1128,-2.9432,1.76537,-0.0471475,-1.74462,1.2503,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121919,-2.86011,-0.322366,0.193359,-0.00805664,-0.298123,0.213653,-0.207894,1.19066,1.82415,-0.451887,-1.31196,-0.283392,0.066698,1.68267e-06,-4.64562e-06,-1.05822e-05,6.98571e-06,9.37866e-06,3.73473e-06,-3.9348e-06,0.00168193,-0.00464251,-0.0105745,0.00698033,0.0093716,0.00373116,-0.00393189,0,0,0,0,0,0,0
3,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,0,0,0,0,-1.05816e-05,0.0110104,-27.7672,-4.76337,4.23609,-0.463604,-1.91174,9.05698e-05,0.349955,-25.8336,-4.05649,4.65491,-0.185243,-1.25416,-0.0890941,1.25263,-26.1129,-2.94596,1.69181,-0.0745467,-1.69731,1.29741,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.1372,-2.86012,-0.322668,0.185303,-0.0127387,-0.290039,0.221704,-0.207894,1.19066,1.82415,-0.451887,-1.31196,-0.283392,0.066698,3.78425e-06,-1.04454e-05,-2.37919e-05,1.57053e-05,2.10856e-05,8.39489e-06,-8.84653e-06,0.00252114,-0.00695648,-0.0158437,0.010458,0.014041,0.00558848,-0.00589107,0,0,0,0,0,0,0
4,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,0,0,0,0,-1.05816e-05,0.0146655,-27.7742,-4.76481,4.23901,-0.463877,-1.91223,9.06863e-05,0.349955,-25.8336,-4.05649,4.65491,-0.185243,-1.25416,-0.0890941,1.25263,-26.1129,-2.94596,1.69181,-0.0745467,-1.69731,1.29741,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.1372,-2.86012,-0.322668,0.185303,-0.0127387,-0.290039,0.221704,-0.207894,1.19066,1.82415,-0.451887,-1.31196,-0.283392,0.066698,6.72441e-06,-1.85567e-05,-4.22649e-05,2.78984e-05,3.74562e-05,1.49096e-05,-1.57151e-05,0.00335916,-0.00926561,-0.0211011,0.0139273,0.0186994,0.00744032,-0.00784573,0,0,0,0,0,0,0
5,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,0,0,0,0,-1.05896e-05,0.0183132,-27.7811,-4.76624,4.24192,-0.464151,-1.91271,9.08026e-05,0.333921,-25.8299,-4.03993,4.64742,-0.172281,-1.26087,-0.0933516,1.10581,-26.1132,-3.09028,1.6982,-0.0527125,-1.69747,1.22583,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86015,-0.338475,0.186002,-0.0090076,-0.290067,0.209473,-0.207894,1.19066,1.82415,-0.451887,-1.31196,-0.283392,0.066698,1.0502e-05,-2.89744e-05,-6.5989e-05,4.35565e-05,5.84798e-05,2.32733e-05,-2.45361e-05,0.00419601,-0.0115699,-0.0263464,0.0173884,0.0233469,0.00928667,-0.00979588,0,0,0,0,0,0,0
6,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,0,0,0,0,-1.05896e-05,0.0219534,-27.7881,-4.76767,4.24482,-0.464423,-1.9132,9.09186e-05,0.333921,-25.8299,-4.03993,4.64742,-0.172281,-1.26087,-0.0933516,1.10581,-26.1132,-3.09028,1.6982,-0.0527125,-1.69747,1.22583,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86015,-0.338475,0.186002,-0.0090076,-0.290067,0.209473,-0.207894,1.19066,1.82415,-0.451887,-1.31196,-0.283392,0.0666979,1.51159e-05,-4.16942e-05,-9.49522e-05,6.26714e-05,8.41452e-05,3.34806e-05,-3.53049e-05,0.00503168,-0.0138693,-0.0315798,0.0208411,0.0279835,0.0111276,-0.0117416,0,0,0,0,0,0,0
7,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-5.29482e-06,0,0,0,-1.05816e-05,0.025586,-27.795,-4.76909,4.24771,-0.464695,-1.91368,9.10344e-05,0.334866,-25.8296,-4.03189,4.63642,-0.170896,-1.25874,-0.0873601,1.17921,-26.1864,-3.0894,1.62493,-0.0333383,-1.74446,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.86818,-0.338379,0.177977,-0.00569691,-0.298096,0.213539,-0.207894,1.19066,1.82415,-0.451887,-1.31196,-0.283392,0.0666979,2.05647e-05,-5.67108e-05,-0.000129143,8.52347e-05,0.000114442,4.5526e-05,-4.8017e-05,0.00586618,-0.0161639,-0.0368012,0.0242854,0.0326091,0.0129629,-0.0136827,0,0,0,0,0,0,0
8,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-5.29482e-06,0,0,0,-1.05816e-05,0.0292113,-27.8019,-4.77051,4.2506,-0.464967,-1.91417,9.11501e-05,0.334866,-25.8296,-4.03189,4.63642,-0.170896,-1.25874,-0.0873601,1.17921,-26.1864,-3.0894,1.62493,-0.0333383,-1.74446,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.86818,-0.338379,0.177977,-0.00569691,-0.298096,0.213539,-0.207894,1.19066,1.82415,-0.451887,-1.31196,-0.283392,0.0666978,2.68475e-05,-7.40195e-05,-0.000168549,0.000111238,0.000149359,5.94039e-05,-6.2668e-05,0.0066995,-0.0184537,-0.0420108,0.0277215,0.037224,0.0147929,-0.0156193,0,0,0,0,0,0,0
9,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-5.29082e-06,0,0,0,-1.05816e-05,0.0328291,-27.8088,-4.77193,4.25349,-0.465238,-1.91465,9.12654e-05,0.32897,-25.8107,-4.02975,4.61741,-0.168811,-1.26523,-0.0898314,1.17921,-26.1132,-3.01584,1.69341,-0.0527125,-1.72104,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.86015,-0.330322,0.185478,-0.0090076,-0.294095,0.213539,-0.207894,1.19066,1.82415,-0.451887,-1.31196,-0.283392,0.0666978,3.3963e-05,-9.36156e-05,-0.000213159,0.000140674,0.000188884,7.5109e-05,-7.92533e-05,0.00753166,-0.0207387,-0.0472084,0.0311493,0.0418279,0.0166173,-0.0175515,0,0,0,0,0,0,0
